TestId,Category,Severity,Status,DurationMs,ErrorCode,ErrorMessage
"DAT-001","DAT","CRITICAL","PASSED",8,"",""
"DAT-002","DAT","CRITICAL","PASSED",0,"",""
"DAT-003","DAT","CRITICAL","PASSED",0,"",""
"DAT-004","DAT","CRITICAL","PASSED",0,"",""
"INF-001","INF","CRITICAL","PASSED",0,"",""
"INF-002","INF","CRITICAL","PASSED",0,"",""
"INF-003","INF","CRITICAL","FAILED",0,"ASSERTION_FAILURE","Assertion failed for INF-003"
"INF-004","INF","CRITICAL","PASSED",0,"",""
"INF-005","INF","CRITICAL","PASSED",0,"",""
"SRV-001","SRV","CRITICAL","PASSED",0,"",""
"SRV-002","SRV","CRITICAL","PASSED",0,"",""
"SRV-003","SRV","CRITICAL","PASSED",0,"",""
